rate,accountid,heroid
0.950000000000,566,39
0.280000000000,566,43
0.247220000000,566,44
0.147060000000,566,46
0.316670000000,566,51
0.083335000000,566,57
0.450000000000,566,58
0.400000000000,566,60
0.116670000000,566,63
0.200000000000,566,65
0.227270000000,566,70
0.460000000000,566,73
0.166670000000,566,77
0.050000000000,566,87
0.246430000000,566,93
2.700000000000,566,95
0.200000000000,566,98
0.300000000000,566,104
0.190000000000,566,105
0.366670000000,566,106
0.225000000000,566,110
0.280000000000,567,1
0.341666666600,567,2
0.625000000000,567,5
0.818750000000,567,7
0.329630000000,567,8
0.088890000000,567,9
0.416670000000,567,11
1.033330000000,567,13
1.550000000000,567,17
0.480000000000,567,19
0.142860000000,567,21
0.344765000000,567,22
0.425000000000,567,25
0.523335000000,567,30
0.213330000000,567,31
0.700000000000,567,32
0.557145000000,567,34
0.371430000000,567,39
1.050000000000,567,43
0.429723333300,567,44
0.133330000000,567,49
0.160000000000,567,50
0.040000000000,567,53
0.344630000000,567,54
0.448335000000,567,56
0.450000000000,567,60
0.170590000000,567,67
0.118180000000,567,72
0.475000000000,567,73
0.256250000000,567,74
0.380000000000,567,75
0.159615000000,567,88
0.057140000000,567,90
0.200000000000,567,93
0.275000000000,567,97
0.416670000000,567,101
0.131250000000,567,104
0.616665000000,568,2
0.113330000000,568,3
0.147060000000,568,7
0.177780000000,568,8
0.178570000000,568,14
0.866670000000,568,18
2.050000000000,568,21
1.250000000000,568,22
0.440000000000,568,23
0.277780000000,568,25
0.263335000000,568,27
0.196405000000,568,28
0.300000000000,568,30
2.200000000000,568,36
0.344440000000,568,41
0.475000000000,568,42
0.471430000000,568,44
0.366670000000,568,46
0.062500000000,568,48
0.562500000000,568,56
0.120000000000,568,66
0.713333333300,568,67
0.100000000000,568,70
0.512500000000,568,73
0.381820000000,568,74
0.255560000000,568,81
0.112030000000,568,82
0.145450000000,568,88
0.200000000000,568,93
0.085710000000,568,97
0.117650000000,568,98
0.071430000000,568,100
0.700000000000,568,101
0.312120000000,568,106
0.500000000000,569,6
0.218750000000,569,7
0.482737500000,569,8
0.218180000000,569,9
0.246150000000,569,11
0.229165000000,569,17
0.125000000000,569,20
0.270000000000,569,26
0.102135000000,569,30
0.181820000000,569,31
0.100000000000,569,39
0.283330000000,569,44
0.145450000000,569,45
0.625000000000,569,54
0.220000000000,569,56
0.750000000000,569,57
0.214290000000,569,58
0.244440000000,569,62
0.900000000000,569,63
0.133330000000,569,69
1.250000000000,569,73
0.383930000000,569,75
0.038890000000,569,81
0.362500000000,569,87
0.160000000000,569,88
0.183330000000,569,90
0.620000000000,569,93
0.075000000000,569,105
0.775000000000,569,107
0.327270000000,57,2
0.400000000000,57,5
0.333330000000,57,7
0.400000000000,57,8
0.483330000000,57,11
0.111110000000,57,18
0.171430000000,57,20
0.128570000000,57,26
0.380000000000,57,29
0.688890000000,57,35
0.369645000000,57,36
0.255560000000,57,37
1.100000000000,57,41
0.466670000000,57,44
0.800000000000,57,46
0.525000000000,57,47
1.650000000000,57,48
0.283330000000,57,51
0.400000000000,57,53
0.447145000000,57,54
0.128570000000,57,57
0.363335000000,57,62
0.149105000000,57,69
3.500000000000,57,73
0.090000000000,57,75
0.037500000000,57,86
0.357140000000,57,88
0.085710000000,57,93
0.560000000000,57,96
0.250000000000,57,104
0.227270000000,57,105
0.550000000000,57,111
0.175000000000,570,1
0.269445000000,570,2
0.311110000000,570,7
0.266665000000,570,8
2.900000000000,570,11
0.325000000000,570,14
0.250000000000,570,20
0.414813333300,570,21
0.072730000000,570,22
0.275000000000,570,29
0.400000000000,570,36
0.128570000000,570,37
0.265555000000,570,42
1.100000000000,570,43
0.147767500000,570,44
0.083330000000,570,46
0.212500000000,570,47
0.128570000000,570,49
0.254550000000,570,51
0.015380000000,570,53
0.360000000000,570,57
1.950000000000,570,58
0.630000000000,570,62
0.242860000000,570,63
0.125000000000,570,66
0.500000000000,570,67
0.127270000000,570,70
0.705770000000,570,71
1.000000000000,570,74
0.119050000000,570,75
0.758333333300,570,76
0.271430000000,570,77
0.157140000000,570,83
0.165385000000,570,84
0.700000000000,570,85
0.156250000000,570,86
0.203096666600,570,93
0.187500000000,570,95
0.081250000000,570,101
0.066670000000,570,107
0.213885000000,571,2
2.000000000000,571,5
0.423335000000,571,7
0.813096666600,571,8
0.081820000000,571,9
0.733333333300,571,11
1.800000000000,571,12
0.230770000000,571,13
0.103820000000,571,14
1.100000000000,571,18
1.200000000000,571,23
0.107140000000,571,38
0.660000000000,571,39
0.283330000000,571,40
0.355560000000,571,41
0.290910000000,571,42
1.550000000000,571,44
0.142860000000,571,46
0.310000000000,571,47
0.412500000000,571,49
0.365875000000,571,56
0.600000000000,571,63
0.083335000000,571,69
2.200000000000,571,70
0.169445000000,571,72
0.386666666600,571,74
0.320000000000,571,75
0.250000000000,571,76
0.166670000000,571,81
0.170000000000,571,84
0.071720000000,571,85
0.300000000000,571,86
0.064290000000,571,93
0.450000000000,571,95
0.966670000000,571,96
1.450000000000,571,98
0.408330000000,571,101
0.210000000000,571,106
0.780000000000,571,110
0.725000000000,572,1
0.195000000000,572,2
0.246670000000,572,4
0.350000000000,572,7
0.122220000000,572,9
0.055560000000,572,10
0.230000000000,572,11
0.375000000000,572,14
0.235000000000,572,17
0.250000000000,572,22
0.142860000000,572,25
0.149105000000,572,28
0.300000000000,572,31
0.366670000000,572,33
0.118180000000,572,39
0.480000000000,572,42
0.150000000000,572,44
0.551853333300,572,47
0.125000000000,572,49
0.243510000000,572,51
0.300000000000,572,58
0.276920000000,572,62
0.375000000000,572,67
1.600000000000,572,69
0.933330000000,572,74
0.633330000000,572,75
0.093330000000,572,76
0.775000000000,572,80
0.283330000000,572,84
0.163640000000,572,85
0.064710000000,572,87
0.575000000000,572,95
0.146150000000,572,101
0.296665000000,572,102
0.230000000000,572,104
0.633330000000,572,106
0.233330000000,572,111
0.550000000000,573,1
0.420000000000,573,2
0.133330000000,573,3
0.081250000000,573,6
0.120000000000,573,7
0.433330000000,573,8
0.033330000000,573,10
0.281315000000,573,11
0.240000000000,573,16
0.068750000000,573,20
0.300000000000,573,21
0.345450000000,573,22
0.208330000000,573,25
0.100000000000,573,26
0.110000000000,573,30
0.120000000000,573,34
0.312500000000,573,35
0.154550000000,573,39
0.127270000000,573,42
0.713890000000,573,44
0.150000000000,573,46
0.480000000000,573,51
0.185710000000,573,52
0.077780000000,573,56
0.583330000000,573,59
0.355560000000,573,60
0.247220000000,573,62
1.300000000000,573,63
0.240000000000,573,66
0.262500000000,573,67
0.285710000000,573,74
0.257140000000,573,77
0.054550000000,573,78
0.066665000000,573,82
0.063640000000,573,86
0.072730000000,573,93
1.100000000000,573,95
0.242860000000,573,98
0.151960000000,573,100
0.230520000000,573,101
0.093330000000,573,104
1.133330000000,574,2
0.316670000000,574,3
0.342860000000,574,5
0.300000000000,574,8
0.133330000000,574,9
0.786110000000,574,11
0.171430000000,574,14
0.283330000000,574,18
0.291665000000,574,20
0.271430000000,574,21
0.175000000000,574,26
0.075000000000,574,32
0.190000000000,574,35
0.466670000000,574,37
0.466670000000,574,39
1.200000000000,574,48
0.163185000000,574,50
0.100000000000,574,54
0.150000000000,574,69
0.750000000000,574,70
0.125000000000,574,73
0.155000000000,574,74
0.800000000000,574,75
0.340970000000,574,76
0.130000000000,574,84
0.120000000000,574,86
0.241670000000,574,93
0.069230000000,574,98
0.100000000000,574,100
0.233330000000,574,102
0.212500000000,574,104
0.200000000000,574,110
0.650000000000,575,1
0.262500000000,575,2
0.400000000000,575,5
0.314290000000,575,7
0.300000000000,575,9
0.791665000000,575,10
0.160513333300,575,18
0.766670000000,575,21
0.471430000000,575,22
0.162500000000,575,23
0.200000000000,575,26
0.222220000000,575,30
0.342860000000,575,35
0.276925000000,575,39
0.600000000000,575,50
0.144440000000,575,52
0.150000000000,575,56
0.500000000000,575,62
0.200000000000,575,64
0.025000000000,575,68
0.037500000000,575,73
1.900000000000,575,74
0.700000000000,575,75
0.150000000000,575,76
0.162500000000,575,82
0.782050000000,575,86
0.285555000000,575,95
0.366670000000,575,97
0.333330000000,575,99
0.472500000000,575,101
0.342860000000,575,104
0.373335000000,575,105
0.100000000000,575,106
0.254765000000,576,7
0.100000000000,576,9
0.087500000000,576,11
0.322220000000,576,12
0.740000000000,576,13
0.106670000000,576,14
0.325000000000,576,15
0.500000000000,576,16
0.138395000000,576,17
0.416670000000,576,18
0.580000000000,576,21
0.850000000000,576,25
0.140000000000,576,34
0.750000000000,576,35
0.430000000000,576,42
2.700000000000,576,44
0.255560000000,576,46
0.540000000000,576,47
0.420000000000,576,54
0.185710000000,576,57
0.471430000000,576,62
0.192310000000,576,63
1.200000000000,576,65
0.611110000000,576,70
0.175000000000,576,73
0.180000000000,576,74
0.209375000000,576,75
0.230770000000,576,82
0.232725000000,576,88
0.087500000000,576,90
0.090000000000,576,93
0.130000000000,576,96
0.008330000000,576,100
0.660000000000,576,107
0.375000000000,577,1
0.442860000000,577,2
0.342860000000,577,4
0.235150000000,577,9
0.966670000000,577,10
0.472620000000,577,14
0.210000000000,577,19
0.287500000000,577,21
1.450000000000,577,22
0.190000000000,577,23
0.558335000000,577,25
0.177780000000,577,26
0.200000000000,577,27
0.118180000000,577,29
0.371430000000,577,35
0.133330000000,577,36
0.188542500000,577,39
2.136365000000,577,44
0.466670000000,577,47
0.462500000000,577,49
0.244440000000,577,60
0.137020000000,577,62
0.171430000000,577,63
0.150000000000,577,68
0.457140000000,577,74
0.130770000000,577,75
0.078570000000,577,80
0.041670000000,577,89
0.250000000000,577,90
0.242860000000,577,93
0.320000000000,577,95
0.286110000000,577,96
0.525000000000,577,104
0.900000000000,577,106
0.400000000000,578,1
0.154165000000,578,2
0.140000000000,578,5
0.140000000000,578,7
0.075000000000,578,8
0.560000000000,578,9
0.325000000000,578,11
0.267855000000,578,14
0.177780000000,578,16
0.552500000000,578,17
0.300000000000,578,18
0.120000000000,578,19
0.416670000000,578,21
0.150000000000,578,22
0.053330000000,578,23
0.345450000000,578,25
0.109403333300,578,26
1.000000000000,578,32
0.283035000000,578,33
0.143750000000,578,35
1.850000000000,578,36
0.150000000000,578,40
1.322725000000,578,42
0.666670000000,578,49
2.000000000000,578,58
0.775000000000,578,63
0.660000000000,578,67
0.360000000000,578,69
0.207343333300,578,70
0.276430000000,578,71
0.465932000000,578,74
0.280000000000,578,76
0.110000000000,578,79
0.548335000000,578,84
0.420000000000,578,86
0.056250000000,578,87
0.933335000000,578,93
0.171430000000,578,97
0.439585000000,578,104
0.266070000000,578,106
0.263640000000,578,111
0.033330000000,579,1
0.122220000000,579,4
1.350000000000,579,7
0.147620000000,579,14
0.220000000000,579,18
0.100000000000,579,21
0.565000000000,579,22
0.490000000000,579,23
0.766670000000,579,26
0.200000000000,579,28
0.383330000000,579,29
0.350000000000,579,30
0.102795000000,579,31
0.191415000000,579,32
0.550000000000,579,35
0.420000000000,579,41
0.105383333300,579,44
0.383330000000,579,46
0.188750000000,579,47
0.237500000000,579,53
0.580000000000,579,54
1.100000000000,579,57
0.137500000000,579,58
0.266670000000,579,62
0.160000000000,579,63
0.200000000000,579,67
0.175000000000,579,70
0.170000000000,579,71
0.177780000000,579,72
0.348413333300,579,74
0.966670000000,579,75
0.133330000000,579,80
0.194896666600,579,86
0.125000000000,579,88
0.271430000000,579,90
0.228570000000,579,94
0.016670000000,579,95
0.160000000000,579,97
0.138460000000,579,101
1.233330000000,579,106
0.266670000000,579,107
0.111110000000,579,113
0.366670000000,58,5
0.193750000000,58,7
0.296430000000,58,8
0.391665000000,58,11
0.750000000000,58,12
0.063640000000,58,13
0.263635000000,58,14
0.218180000000,58,18
0.800000000000,58,19
0.428790000000,58,26
0.175000000000,58,31
1.253966666600,58,36
0.115000000000,58,39
0.950000000000,58,42
0.166670000000,58,43
0.380000000000,58,47
0.109090000000,58,53
0.062500000000,58,54
0.100000000000,58,59
0.450000000000,58,60
0.300000000000,58,62
0.125000000000,58,69
1.100000000000,58,70
0.819645000000,58,71
0.288635000000,58,73
0.512500000000,58,74
0.333330000000,58,78
0.375000000000,58,85
0.621430000000,58,86
0.018750000000,58,91
0.262500000000,58,93
0.600000000000,58,97
0.466670000000,58,110
0.116670000000,580,1
0.068750000000,580,2
0.016670000000,580,5
0.500000000000,580,8
0.620000000000,580,9
0.171430000000,580,10
0.150000000000,580,14
0.137500000000,580,19
0.305000000000,580,20
0.314290000000,580,21
0.251603333300,580,23
0.091670000000,580,25
0.200000000000,580,26
0.087500000000,580,27
0.275000000000,580,28
0.190000000000,580,40
0.416670000000,580,42
0.625000000000,580,44
0.500000000000,580,46
0.254550000000,580,51
0.262500000000,580,60
0.150000000000,580,62
0.216670000000,580,67
0.344440000000,580,72
0.254550000000,580,74
0.077780000000,580,75
0.483330000000,580,84
0.435396666600,580,86
0.175000000000,580,87
0.100000000000,580,92
0.280000000000,580,93
0.720000000000,580,99
0.375000000000,580,101
0.090000000000,581,1
0.318180000000,581,7
0.294446666600,581,8
0.505556666600,581,9
0.425000000000,581,10
0.473335000000,581,11
0.145450000000,581,13
0.564285000000,581,14
0.366665000000,581,17
0.100000000000,581,18
0.212500000000,581,20
0.216070000000,581,21
0.466670000000,581,25
0.319320000000,581,30
0.062500000000,581,31
2.225000000000,581,32
0.675000000000,581,35
0.392223333300,581,42
0.228570000000,581,44
0.371430000000,581,48
0.350000000000,581,51
0.071430000000,581,53
0.071430000000,581,54
0.130000000000,581,57
0.250000000000,581,59
0.180000000000,581,61
0.533330000000,581,63
2.300000000000,581,67
1.200000000000,581,71
0.325000000000,581,73
0.678570000000,581,74
0.375000000000,581,77
0.137500000000,581,89
0.288890000000,581,91
0.274330000000,581,93
0.135710000000,581,98
0.222220000000,581,100
0.128570000000,581,101
0.433330000000,581,106
0.460000000000,582,1
0.155000000000,582,2
0.580000000000,582,7
0.141670000000,582,9
0.166670000000,582,10
0.483330000000,582,13
0.251430000000,582,14
0.760000000000,582,15
0.725000000000,582,17
0.220000000000,582,18
0.055555000000,582,21
1.066670000000,582,22
0.175000000000,582,25
0.222220000000,582,30
0.325000000000,582,37
0.325000000000,582,40
0.300000000000,582,44
0.153850000000,582,50
0.428570000000,582,51
0.140000000000,582,53
0.087500000000,582,54
0.113750000000,582,57
0.130770000000,582,62
0.250000000000,582,67
0.054550000000,582,69
0.157140000000,582,70
0.633330000000,582,74
0.925000000000,582,76
0.333330000000,582,78
0.500000000000,582,84
0.075000000000,582,90
0.300000000000,582,95
0.075000000000,582,97
0.580000000000,582,99
0.100000000000,582,100
0.260000000000,582,104
0.625000000000,583,1
1.038460000000,583,2
0.550000000000,583,8
0.466670000000,583,10
0.250000000000,583,13
0.350000000000,583,14
0.330000000000,583,16
0.356668000000,583,17
0.314290000000,583,19
0.100000000000,583,21
0.125640000000,583,25
1.195000000000,583,28
0.087500000000,583,29
0.300000000000,583,30
0.120000000000,583,32
0.830000000000,583,35
0.400835000000,583,39
2.700000000000,583,41
0.500000000000,583,42
0.340000000000,583,47
0.275000000000,583,50
0.242860000000,583,55
0.063640000000,583,58
0.516670000000,583,63
0.053850000000,583,65
0.212500000000,583,68
0.205555000000,583,86
0.780000000000,583,88
0.090000000000,583,93
0.300000000000,583,95
0.396250000000,583,96
0.320000000000,583,101
0.500000000000,583,102
1.450000000000,583,107
0.320000000000,584,3
2.400000000000,584,4
0.146150000000,584,5
0.222220000000,584,8
0.462500000000,584,9
0.202600000000,584,12
0.185710000000,584,14
0.500000000000,584,20
0.165180000000,584,21
0.543335000000,584,22
0.200000000000,584,27
0.222220000000,584,31
0.350000000000,584,34
0.260000000000,584,35
0.302500000000,584,39
0.190000000000,584,41
0.172730000000,584,42
1.125000000000,584,47
0.334720000000,584,54
0.400000000000,584,57
0.142860000000,584,61
0.413635000000,584,67
0.605556666600,584,74
0.175000000000,584,75
0.146670000000,584,79
0.080000000000,584,81
0.100000000000,584,82
0.125000000000,584,93
0.100000000000,584,95
0.316670000000,584,97
0.375000000000,584,98
0.154165000000,584,104
0.133330000000,584,109
0.587880000000,585,2
0.450000000000,585,5
0.337500000000,585,7
0.118180000000,585,8
1.125000000000,585,9
0.650000000000,585,10
1.013635000000,585,11
2.700000000000,585,12
0.400000000000,585,13
0.193330000000,585,14
0.177780000000,585,16
0.440000000000,585,20
0.072730000000,585,26
0.080000000000,585,27
0.356666666600,585,30
1.240000000000,585,31
0.180000000000,585,34
0.262500000000,585,35
0.500000000000,585,36
0.420000000000,585,38
0.192360000000,585,41
0.300000000000,585,44
0.090000000000,585,52
0.312120000000,585,53
0.666670000000,585,54
0.033330000000,585,58
0.172730000000,585,59
0.270000000000,585,63
0.900000000000,585,67
0.140000000000,585,68
0.071035000000,585,70
0.792223333300,585,74
0.400000000000,585,77
0.227270000000,585,81
0.141670000000,585,87
0.300000000000,585,98
0.800000000000,585,103
0.250000000000,585,104
0.232780000000,585,106
0.140000000000,586,3
0.266670000000,586,4
0.278570000000,586,8
0.235000000000,586,9
0.240000000000,586,10
0.370000000000,586,11
0.700000000000,586,17
0.428570000000,586,28
1.100000000000,586,30
0.246150000000,586,32
0.171430000000,586,34
0.176920000000,586,35
0.500000000000,586,41
